pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28362.0,0.5776902277126755,0.06319381556922592,0.19272970956935245,0.18260727405483487,0.18291666050308003,0.19481695835352122,0.4151380754161632,0.3787448076629246,0.034120614988305896,0.019004577467505227,0.08187393880179934,20.71392174756685,77.48910343475296,93.97942359445285,83.91676526522477
28366.0,0.29258783596492877,0.04664711137929125,0.16151500825484377,0.15778142386204452,0.1634632938032725,0.11235337098792933,0.06827772229595569,0.10040174731377015,0.02099259668161378,0.018051843206369912,0.025877777424245862,18.013480326263164,85.39167410306678,97.98249567458055,69.26379267001818
28373.0,0.5334261429398344,0.03461587464633686,0.2247391056897315,0.22828733535062237,0.24046226317373554,0.12604079317916703,0.3079314984258631,0.19457461777804014,0.01833678232614573,0.015548572220317159,0.03380910957844206,20.538059533403832,75.01694124990074,95.45758072541821,95.18207010767486
28379.0,0.357254992912635,0.037587612222939305,0.19265089874949912,0.18063463628438556,0.19705425524598216,0.15953461154788287,0.055274796054164056,0.15745642053593578,0.018956046400027772,0.01666888236942192,0.03140488086072164,19.39047192077119,71.89449353808402,94.53468432013011,78.53145530181213
28381.0,0.3462283188417473,0.044557410306844875,0.2256112245056524,0.22720743023881326,0.2334511018996615,0.17850150675840395,0.26647191879170257,0.13563513099289165,0.01979215694810489,0.024920854515412757,0.0763613498625811,21.391041971614822,68.13655774319137,97.7798681230428,74.7484369026113
28382.0,0.3407241142821672,0.0339199392208312,0.15803362530393594,0.15525113004477276,0.15896471122502312,0.09236201357373992,0.42279348009896206,0.10421604360669255,0.017873848376674596,0.018641714416330377,0.023673274571124128,17.318507617471596,82.32055965787448,96.11626642979927,73.35520114050243
28383.0,0.30050960612141786,0.05589989898205607,0.27520432806479816,0.26448613744024846,0.2660294776417558,0.14797255287214425,0.3232190143570666,0.14819327193592452,0.020807383520223016,0.03850430860989122,0.03986515242168786,18.92041480106138,122.10628011645878,97.39738010907865,80.40187294133989
28387.0,0.3061306952265325,0.04730085902318222,0.34034310437292326,0.32286973498229093,0.34209712378751733,0.13276591925846493,0.8166964773117429,0.14309744795825088,0.022746205590699665,0.030621911518429207,0.02831731688516266,18.53783828786567,96.4903560582239,96.49945357594186,74.1711646606871
28389.0,0.4912203440993118,0.0535627935499802,0.2737454955709747,0.24538733286435055,0.26753991173944663,0.2889961257458433,0.019700654348427053,0.18124385633316867,0.02607430316052601,0.008856803414156204,0.11447684289198029,18.056083327879882,79.29264641956124,98.46120371534573,88.21954516360984
28393.0,0.25385038704711205,0.04302415020399156,0.3655925159455252,0.3664785110134619,0.3695510681811006,0.24944789715533347,0.4813625522715451,0.4631957874807253,0.030152348383433482,0.16285630214306338,0.08651277391950696,22.145619075829494,84.76199608329472,95.83623364246648,112.17047709964004
28395.0,0.32718573536010603,0.21618571528318203,0.5025542876157718,0.5295848957822443,0.5926466978140332,0.2015485181305837,0.13995319696423317,0.16289496768381176,0.12929263029412125,0.0098657950491491,0.05606561893663438,19.28194969412416,70.01838933242232,97.6449853218902,90.38106598485348
28396.0,0.4408387654743359,0.07341826432601999,0.22713048691968826,0.21726502801068726,0.2514065849532383,0.23748177579157725,0.1864989391337728,0.13695427735421686,0.023992796283650572,0.006243319547504117,0.04624432636443412,20.966650142979727,80.42615584082208,95.67773727351258,96.53743708782412
28399.0,0.392336778626121,0.04364420232026825,0.16410466291885542,0.15854722173339378,0.17252277448560518,0.18097599575196963,0.20283255200433006,0.13669051490638606,0.020206869378543928,0.006859526350281143,0.04767540521277581,17.069833461065627,74.03455363027186,95.91416750802009,73.17205177488955
284.0,0.5187795166227279,0.04344382770869443,0.1125617825565352,0.11304820210814404,0.11416239594680126,0.21188861631888073,0.04164572653016558,0.15211494752658353,0.02072730932644662,0.05876901976949878,0.07608990066268378,16.602142939804104,88.20975537917775,97.93491156371078,83.41542880457453
28400.0,0.3035676297407523,0.05243183890329748,0.42708586796205567,0.41827295283369337,0.40607846143327386,0.3995369945431366,0.6957956523507224,0.5128371412497742,0.07792979213438668,0.6048353044192177,0.14822055157657443,15.274216548240233,76.45180666918536,97.50317488295539,79.99419603314098
28403.0,0.4429681030012017,0.10609338385378532,0.4597965804272222,0.49200389062501365,0.43367981805875117,0.20686634947619514,0.13513264945075287,0.13411968780821873,0.04924858237207645,0.011368099633774085,0.04108756657553934,14.881241572209193,80.94845579891478,98.03810545780934,78.65704114399404
28405.0,0.3171845362001615,0.037828518024257504,0.1617996887995165,0.1602947183647339,0.16034676802846803,0.09961204756996934,0.048026953624844396,0.13683243464187314,0.018475338554638048,0.022774093740046467,0.022967758763923766,17.281444330049517,93.0042474383304,97.40555881450183,75.55880258780027
28407.0,0.5671899054645476,0.028599197378778016,0.1873443739435247,0.18269912782803044,0.1859490526787127,0.13395261485527166,0.37987585253438994,0.1282413428062917,0.01814847007595992,0.015187621267407312,0.05060115715146605,21.470839876996173,80.97104157400875,97.51121570752949,72.1479792146009
28408.0,0.30702054928071937,0.10403538229313387,0.11360071245157095,0.10968759632859125,0.11463351579188089,0.4004873337728271,0.7563054307144677,0.32048040539994693,0.035534441479735876,0.6062435322635963,0.09715469528908033,13.480752310427505,71.90329010287502,97.17969407922709,76.76246617278997
28413.0,0.34425415025395084,0.049433613822486594,0.1965576621110675,0.18647402996565435,0.18535958114016496,0.163378625693282,0.0526844700604964,0.1646084409400428,0.02010436758301163,0.009530277388534496,0.057340669415919726,20.92103882810909,82.26493769545033,97.04855324713057,92.91410034602478
28415.0,0.7071115610995045,0.03022813185683624,0.20901247682009036,0.21093959327046857,0.20933202462459885,0.14485923790738864,0.3373246004468814,0.17830405326406532,0.017937785339711396,0.014500008388661273,0.039396803680321606,18.014663555770092,80.83772881260683,97.51648686338419,97.0005423372042
28418.0,0.6037227825320552,0.02879875123237132,0.12086510577030618,0.1139052005575527,0.12545721199722798,0.19996494012203805,0.030748423598481126,0.3234160656090386,0.01810666204780586,0.015356811212164504,0.037975789585429194,16.380105198811336,76.1909242439044,98.02840528544127,89.59207544694581
28419.0,0.2614985900728692,0.02961117081590543,0.22156315433910748,0.23015732671647599,0.22204537398490387,0.1719122374188144,0.2262473403079357,0.19633701832186087,0.020204832360181862,0.03280699102035385,0.028841766321222977,16.40058120984905,79.42238432408311,97.23902506735655,109.20632996813106
28421.0,0.34850763079582237,0.06148896718755098,0.5377057978643184,0.5907841040429468,0.5261263021561939,0.12588374500036636,0.3392556448652997,0.10277169043246212,0.023949745947145464,0.017616989901598754,0.03285708993699643,18.07175201822897,69.96692734125016,96.91097507799584,90.86187736568894
28422.0,0.2706426314454605,0.10489870316190926,0.3650135734644271,0.3620045105513979,0.3953774130656999,0.2370623601041936,0.0977249951980921,0.2008844922989276,0.04187623008714401,0.498410598246786,0.05252236937477351,16.915601148005923,94.0650513108026,98.31871322968226,96.89642506319748
28423.0,0.34984124543779754,0.041732089401108584,0.1743034242059241,0.1775289206937133,0.19313308741418544,0.12816220746888418,0.39814497833109913,0.12024744892569221,0.019813841738651323,0.020263266804373514,0.028196056535833187,18.17075604721561,70.22786093302503,95.05043355899892,72.59427915044904
28425.0,0.2852090276062783,0.04259183310811844,0.14310167731223086,0.14317503930713252,0.14642865155766904,0.10629825341762224,0.2838522979663011,0.13209444166066256,0.018171845889622434,0.01968883642040953,0.02721139208365781,16.497737151270588,84.07805892747835,97.0528873881025,70.11046011273339
28427.0,0.3625349972769266,0.08228652597927275,0.0840322081653789,0.08192761920812423,0.08648675189016579,0.16396332366259092,0.011164999515539781,0.11909381955175444,0.01643898188615264,0.00931134168164043,0.04777271445041003,18.231283260580785,69.67107296701897,97.2100692861315,84.70334459735815
2843.0,0.2923423026466406,0.04673503637206933,0.13983999438280598,0.13678532077343816,0.13734258978244307,0.19516516634001582,0.06253449050725529,0.1743379223732963,0.01987069104268381,0.10743584589336816,0.0715264072915497,16.177871818629598,83.7952624137464,96.15111444788332,62.496319988854715
28430.0,0.32959201854596726,0.04368889608396226,0.31295999970027183,0.3215853354193792,0.2976870727896063,0.15634841251550025,0.39289355213248955,0.17292160328816977,0.02086063851194757,0.03631128409717758,0.03594136505922308,18.30299569089111,99.84394442015835,95.78790047854994,88.53423435247709
28431.0,0.34417068622554403,0.04242791318837049,0.13965664960172838,0.1403644453830201,0.14299430360662868,0.17878202863288822,0.006790182413908132,0.12656312037889433,0.018298518474449497,0.00928654991523127,0.032745526850169654,17.192009809313774,84.01938459969855,97.74325582460784,76.40826466139663
28433.0,0.22021509698644084,0.07148718140693433,0.1534712701241948,0.15262625519687173,0.1704580299291262,0.23755820869419034,0.09488912740500406,0.3055591407045683,0.02243807322020935,0.36255526640797986,0.04641750471205468,17.18169941074416,80.04664083325923,97.59888180684912,86.86439075998933
28436.0,0.3309949475408477,0.04788020504108499,0.30200418773195165,0.27482656176499115,0.2657324960879277,0.1310666473381584,0.24595965043135162,0.1233243992683606,0.024414294593146247,0.019222027653691805,0.028905778392298544,18.28697854080979,78.88802982687847,96.03365967336612,78.55167375202072
28437.0,0.366938008474805,0.03638345856072553,0.09394535515464958,0.08797999268583802,0.09331968234416378,0.1414564023186921,0.1783175570890783,0.1057412266897526,0.017124573793199264,0.006070838424855797,0.026809706226920863,18.64273287681804,74.80709210428,96.23505710339407,71.7944556443841
28438.0,0.4518306087488736,0.18196539804178533,0.7146688504091888,0.7367399060817702,0.7028402789635706,0.20685668838629584,0.17991658770175675,0.21614622222454521,0.0369162253948534,0.014977222872646474,0.04653496886909687,17.719138995131264,90.78792556222905,95.8733176537375,108.25824902845497
28445.0,0.45220973334186737,0.11739993595192912,0.7913676535491116,0.790563444283632,0.8159874342201304,0.1888878322913551,0.2760612274156507,0.21601617129780754,0.07542616913196451,0.007500653026698512,0.04333445335098793,19.69919869298829,77.66882254457889,95.74886180127417,86.78352106699052
28447.0,0.8880326697597023,0.06497052989879698,0.10007154135135315,0.10269795512032864,0.10152412641090126,0.2079293072053727,0.17431109320123947,0.6461707067691238,0.01610443194123846,0.007666096314852799,0.03598575773333298,15.7274582334798,79.92070082719489,97.20163422057051,85.02636355921982
28449.0,0.30740099978832697,0.04345391978614667,0.28960651824236217,0.28743858295441566,0.2815166724140191,0.12555194692617402,0.11137820772748043,0.10816049212006605,0.019747562005781923,0.029775771951893838,0.024459879268430847,19.007709839696943,101.681238456595,97.66558119446938,104.48171495722323
28451.0,0.33534526247002483,0.02885779627147954,0.17136578875111833,0.17021420147032656,0.17223730345383836,0.1216246057346484,0.4010047970371353,0.20908479948525646,0.020150250260882335,0.6984160304505522,0.037583681728378636,16.517874560804316,92.99491504219853,98.15713809005,76.60065070719753
28454.0,0.6630446756151879,0.038705999961686464,0.13475779243262223,0.12635826251282914,0.1283195601819375,0.147100534743564,0.23745320586480084,0.6004692594799661,0.01775187844628931,0.013700081570133794,0.02610681383703206,16.41311165740642,78.26555444289926,97.40390608145273,89.5032867858747
28459.0,0.31526082486777685,0.24435026216853323,0.2425813681779808,0.22858948381263464,0.23067057393865217,0.17518946047565603,0.19153718380702847,0.16379890276185716,0.039506523821830564,0.05925235799611108,0.05144826606063574,17.7021212641963,104.49600695352802,97.00242778542203,77.40529477047653
2846.0,0.32607434830547355,0.03417653561810528,0.16461790469297755,0.16444996659328978,0.16809754596741652,0.13042304725322018,0.04434349838698694,0.12266134186605793,0.018463215507765477,0.016711983820189305,0.023374637241344694,18.150371161567712,80.99456488257198,96.02563109452716,67.92633132943104
28461.0,0.18568503602369765,0.13043067205075032,0.5609905488177777,0.5269501211196583,0.4961953600502993,0.492054234912884,0.24911975362858998,0.5418564057929776,0.20513873795826604,0.6484649398157046,0.2502845008361655,25.034149846621244,84.25537181173215,98.69795354338328,93.30108424896423
28463.0,0.3371426677788745,0.030795790823124072,0.14319037589363892,0.13949024558304393,0.14209243950681175,0.10637541790864974,0.2814496308796336,0.10047040920194802,0.01784697164299536,0.016613462753805902,0.023220964733002048,18.409611420747414,79.72188580130458,98.0436466572248,78.20094510858002
28469.0,0.21964088997325715,0.034947831229394495,0.13619126829844275,0.14301512438967662,0.13606859927576465,0.14296939414742446,0.0712811477701027,0.1432624359595471,0.025851493555319665,0.5966298840792225,0.0419784082519662,17.537913499440872,87.13765913322088,98.00530692232178,82.08738257803714
2847.0,0.31789061656745504,0.041449085737737826,0.14930410473195338,0.14462576806275496,0.14857252030631407,0.10721749535911351,0.43607370955404096,0.10570961818942416,0.017650153256650616,0.020457754200596763,0.02703648708013971,17.46025604488262,78.98309779450904,95.58228579168056,61.45406277642247
28470.0,0.3618560594829148,0.07222419367309416,0.46120732195756226,0.42455028682415347,0.471970267908392,0.16602848981548093,0.6682489870963246,0.2006319207254753,0.0660916345202806,0.027527222629767083,0.1082944053362172,29.73087653331,91.0359065053587,97.2817201524841,81.37156675396065
28472.0,0.3538397683928458,0.030050797471034136,0.16806091447158347,0.15886447980519416,0.16862755587179434,0.13924270236043987,0.07057906239109266,0.11940868262404289,0.018906617576977206,0.015243057097726697,0.027667583844113608,18.72579961931404,81.91921897374291,97.79101615755194,72.82955465414406
28474.0,0.3528482503968013,0.03909819404382498,0.1525731708292399,0.15418742222107704,0.16213167984881072,0.12733722800372316,0.46011478038989034,0.09484204866571949,0.01779128247580144,0.01147831043145257,0.031423215862202133,17.69700278663056,67.48627803621892,97.90432287595186,73.94886546291409
28477.0,0.33551892300835573,0.030565752675190776,0.08246149786891341,0.08210872314767764,0.08605351496962518,0.15536986036975853,0.10715390013126623,0.11412052044490405,0.016490461213425157,0.010218356682284688,0.028744222896538177,15.596210421432247,86.19350294524756,97.16469926734288,75.73243486166228
